capacity,bikes
33,13
39,23
40,16
33,15
42,17
31,14
47,20
39,22
25,11
33,16
51,32
33,13
34,16
45,21
59,28
28,10
27,16
54,35
31,13
34,11
20,8
27,13
19,13
47,29
34,21
35,16
59,26
38,21
42,20
34,18
39,19
32,13
54,19
38,16
50,18
43,24
55,39
37,16
33,17
39,14
23,13
47,16
51,20
33,20
30,12
27,21
31,13
31,19
45,22
27,14
47,23
21,8
27,11
29,12
39,16
25,11
23,15
39,21
40,28
19,11
67,34
35,17
25,17
47,24
42,18
39,18
33,16
33,15
69,29
69,30
35,20
39,20
30,16
37,15
28,15
43,18
39,23
27,13
21,11
53,23
19,8
39,19
39,17
59,23
61,27
42,22
27,14
34,15
19,8
55,31
51,31
41,20
31,20
25,15
66,26
54,25
19,9
34,24
27,16
53,35
59,33
27,12
19,8
55,24
51,27
36,19
36,18
47,23
77,28
31,15
33,14
67,35
21,8
31,15
51,27
29,15
27,13
31,18
43,18
27,12
23,14
27,13
35,14
32,13
31,15
37,16
40,20
39,18
27,13
40,16
19,8
27,18
27,11
27,11
31,21
59,27
64,33
45,20
35,14
25,15
42,23
34,21
31,13
23,17
39,14
27,9
35,15
49,15
36,22
30,17
23,10
27,14
68,31
29,10
39,19
67,36
37,18
23,11
19,8
43,22
27,20
31,20
63,31
45,21
27,14
25,14
23,11
33,16
43,14
46,14
39,18
24,11
25,11
33,14
21,12
57,23
35,19
45,25
39,29
23,15
35,19
33,12
31,14
31,17
27,12
39,19
27,13
41,16
26,8
27,12
19,11
23,8
25,9
39,13
39,21
30,24
59,33
47,24
31,22
23,9
39,16
51,26
36,16
42,20
24,14
31,16
45,19
39,12
27,18
66,31
62,28
43,17
30,14
42,22
27,14
51,22
21,9
24,16
31,12
39,24
27,15
31,14
55,17
43,25
31,16
24,12
35,22
36,21
41,17
29,16
31,23
33,20
35,19
25,12
29,14
30,14
19,12
51,24
41,18
25,11
23,15
23,11
19,12
33,14
58,28
38,14
39,19
25,11
47,28
23,13
31,18
37,25
31,16
55,26
23,16
15,12
31,14
25,10
59,32
46,21
43,18
